25	,	109
353	,	409
468	,	326
105	,	405
45	,	214
359	,	111
315	,	193
54	,	93
224	,	327
449	,	184
192	,	279
28	,	198
381	,	332
218	,	256
148	,	76
358	,	36
222	,	312
28	,	443
467	,	400
162	,	176
403	,	271
64	,	221
81	,	493
284	,	27
276	,	228
489	,	430
346	,	119
131	,	278
205	,	35
443	,	77
100	,	84
187	,	237
418	,	85
497	,	41
265	,	213
251	,	134
221	,	209
374	,	446
454	,	290
387	,	346
8	,	470
284	,	238
13	,	400
148	,	136
1	,	312
293	,	396
306	,	59
195	,	415
260	,	448
308	,	297
146	,	311
406	,	31
485	,	454
330	,	384
273	,	324
109	,	393
297	,	6
468	,	204
360	,	143
413	,	38
170	,	216
82	,	418
117	,	469
144	,	374
382	,	494
178	,	65
189	,	266
84	,	92
128	,	8
296	,	350
19	,	112
65	,	190
411	,	61
390	,	271
325	,	438
337	,	59
440	,	467
187	,	423
104	,	220
472	,	114
273	,	115
468	,	275
139	,	424
319	,	111
173	,	112
17	,	150
313	,	492
431	,	442
483	,	66
156	,	392
106	,	261
452	,	262
406	,	138
60	,	352
467	,	115
179	,	345
399	,	486
461	,	311
295	,	69
258	,	102
218	,	117
113	,	81
61	,	89
104	,	241
461	,	268
360	,	462
441	,	320
116	,	483
344	,	252
106	,	479
402	,	474
372	,	389
217	,	206
310	,	406
275	,	431
313	,	44
271	,	350
99	,	165
21	,	186
214	,	477
494	,	30
183	,	96
271	,	408
379	,	147
3	,	429
228	,	24
84	,	90
405	,	346
19	,	468
451	,	261
133	,	429
460	,	453
2	,	454
400	,	24
322	,	113
405	,	361
58	,	220
81	,	493
158	,	440
334	,	175
264	,	49
26	,	7
360	,	177
368	,	308
412	,	232
58	,	89
460	,	319
187	,	498
484	,	1
210	,	444
146	,	363
318	,	210
138	,	284
96	,	2
450	,	149
171	,	484
310	,	176
263	,	45
124	,	345
274	,	398
36	,	148
161	,	51
66	,	299
40	,	287
124	,	125
431	,	233
152	,	93
291	,	252
355	,	190
344	,	102
332	,	381
21	,	61
283	,	142
476	,	410
308	,	371
368	,	376
108	,	415
238	,	340
390	,	296
89	,	445
150	,	47
279	,	319
69	,	157
326	,	154
134	,	64
200	,	110
437	,	446
26	,	275
237	,	285
191	,	319
272	,	35
386	,	54
72	,	208
178	,	493
476	,	161
278	,	253
185	,	72
276	,	499
313	,	181
311	,	239
118	,	452
279	,	277
461	,	41
449	,	27
383	,	490
72	,	72
307	,	422
468	,	11
42	,	245
357	,	174
401	,	491
479	,	5
475	,	468
426	,	328
272	,	442
477	,	300
31	,	46
186	,	485
376	,	339
396	,	385
230	,	396
56	,	209
435	,	385
448	,	326
159	,	223
349	,	283
484	,	216
372	,	407
59	,	155
355	,	83
149	,	77
245	,	237
78	,	451
88	,	153
180	,	43
130	,	454
371	,	118
264	,	296
149	,	267
87	,	312
41	,	74
300	,	413
442	,	424
422	,	113
410	,	281
228	,	307
305	,	223
377	,	36
119	,	428
28	,	214
225	,	463
49	,	203
310	,	222
194	,	334
292	,	257
91	,	360
55	,	252
262	,	239
98	,	468
275	,	481
444	,	460
88	,	499
379	,	117
401	,	255
95	,	374
300	,	284
300	,	230
341	,	262
177	,	372
424	,	357
190	,	19
23	,	355
365	,	494
87	,	337
456	,	405
366	,	113
130	,	179
282	,	265
91	,	78
146	,	184
432	,	486
228	,	457
53	,	138
87	,	383
357	,	411
210	,	141
196	,	358
171	,	14
54	,	177
401	,	216
339	,	79
222	,	373
335	,	234
298	,	455
133	,	142
91	,	484
169	,	87
292	,	278
228	,	156
317	,	241
25	,	400
433	,	130
14	,	235
439	,	341
439	,	231
7	,	253
158	,	222
377	,	96
375	,	493
386	,	346
54	,	101
135	,	399
208	,	33
110	,	341
59	,	213
123	,	457
371	,	16
380	,	17
328	,	430
317	,	215
240	,	296
116	,	441
500	,	145
201	,	111
330	,	322
28	,	255
480	,	148
393	,	395
234	,	411
441	,	134
272	,	390
59	,	389
432	,	209
63	,	328
317	,	424
398	,	305
216	,	243
171	,	366
187	,	229
379	,	352
463	,	142
421	,	464
172	,	75
484	,	375
408	,	83
397	,	383
377	,	290
380	,	23
185	,	431
213	,	11
334	,	214
37	,	345
256	,	432
245	,	37
294	,	56
381	,	472
105	,	63
256	,	406
459	,	320
70	,	182
376	,	361
406	,	372
388	,	286
205	,	320
3	,	275
243	,	62
132	,	199
459	,	464
19	,	362
66	,	195
88	,	403
411	,	450
171	,	484
121	,	199
287	,	294
15	,	460
90	,	195
167	,	372
300	,	159
84	,	296
70	,	298
422	,	283
274	,	77
267	,	11
204	,	206
325	,	23
216	,	5
247	,	391
364	,	250
156	,	449
307	,	102
70	,	320
315	,	317
287	,	304
181	,	500
359	,	180
303	,	472
286	,	145
202	,	467
181	,	262
338	,	500
